video_path,path,label,original_path,set,partition,combo
videos/set_1/IMG_1008.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1008/frame_292.jpg,d1,images/set_1/IMG_1008/frame_292.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1043.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1043/frame_300.jpg,d1,images/set_1/IMG_1043/frame_300.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1043.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1043/frame_260.jpg,d1,images/set_1/IMG_1043/frame_260.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1043.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1043/frame_58.jpg,d1,images/set_1/IMG_1043/frame_58.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1008.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1008/frame_198.jpg,d1,images/set_1/IMG_1008/frame_198.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1043.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1043/frame_0.jpg,d1,images/set_1/IMG_1043/frame_0.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1043.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1043/frame_96.jpg,d1,images/set_1/IMG_1043/frame_96.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1043.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1043/frame_72.jpg,d1,images/set_1/IMG_1043/frame_72.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1008.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1008/frame_266.jpg,d1,images/set_1/IMG_1008/frame_266.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1043.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1043/frame_50.jpg,d1,images/set_1/IMG_1043/frame_50.jpg,set_1,test,set_1_d1
videos/set_1/IMG_1009.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1009/frame_58.jpg,e1,images/set_1/IMG_1009/frame_58.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1044.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1044/frame_26.jpg,e1,images/set_1/IMG_1044/frame_26.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1044.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1044/frame_276.jpg,e1,images/set_1/IMG_1044/frame_276.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1044.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1044/frame_28.jpg,e1,images/set_1/IMG_1044/frame_28.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1009.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1009/frame_310.jpg,e1,images/set_1/IMG_1009/frame_310.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1009.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1009/frame_56.jpg,e1,images/set_1/IMG_1009/frame_56.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1009.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1009/frame_300.jpg,e1,images/set_1/IMG_1009/frame_300.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1044.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1044/frame_38.jpg,e1,images/set_1/IMG_1044/frame_38.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1009.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1009/frame_274.jpg,e1,images/set_1/IMG_1009/frame_274.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1009.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1009/frame_74.jpg,e1,images/set_1/IMG_1009/frame_74.jpg,set_1,test,set_1_e1
videos/set_1/IMG_1010.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1010/frame_64.jpg,f1,images/set_1/IMG_1010/frame_64.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1010.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1010/frame_230.jpg,f1,images/set_1/IMG_1010/frame_230.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1045.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1045/frame_40.jpg,f1,images/set_1/IMG_1045/frame_40.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1010.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1010/frame_10.jpg,f1,images/set_1/IMG_1010/frame_10.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1045.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1045/frame_246.jpg,f1,images/set_1/IMG_1045/frame_246.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1010.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1010/frame_2.jpg,f1,images/set_1/IMG_1010/frame_2.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1045.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1045/frame_162.jpg,f1,images/set_1/IMG_1045/frame_162.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1010.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1010/frame_54.jpg,f1,images/set_1/IMG_1010/frame_54.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1045.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1045/frame_72.jpg,f1,images/set_1/IMG_1045/frame_72.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1045.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1045/frame_266.jpg,f1,images/set_1/IMG_1045/frame_266.jpg,set_1,test,set_1_f1
videos/set_1/IMG_1011.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1011/frame_30.jpg,g1,images/set_1/IMG_1011/frame_30.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1011.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1011/frame_240.jpg,g1,images/set_1/IMG_1011/frame_240.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1046.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1046/frame_140.jpg,g1,images/set_1/IMG_1046/frame_140.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1046.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1046/frame_330.jpg,g1,images/set_1/IMG_1046/frame_330.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1011.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1011/frame_310.jpg,g1,images/set_1/IMG_1011/frame_310.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1046.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1046/frame_414.jpg,g1,images/set_1/IMG_1046/frame_414.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1011.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1011/frame_140.jpg,g1,images/set_1/IMG_1011/frame_140.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1011.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1011/frame_224.jpg,g1,images/set_1/IMG_1011/frame_224.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1011.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1011/frame_204.jpg,g1,images/set_1/IMG_1011/frame_204.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1046.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1046/frame_412.jpg,g1,images/set_1/IMG_1046/frame_412.jpg,set_1,test,set_1_g1
videos/set_1/IMG_1047.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1047/frame_70.jpg,h1,images/set_1/IMG_1047/frame_70.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1047.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1047/frame_326.jpg,h1,images/set_1/IMG_1047/frame_326.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1012.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1012/frame_292.jpg,h1,images/set_1/IMG_1012/frame_292.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1012.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1012/frame_100.jpg,h1,images/set_1/IMG_1012/frame_100.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1047.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1047/frame_338.jpg,h1,images/set_1/IMG_1047/frame_338.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1047.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1047/frame_324.jpg,h1,images/set_1/IMG_1047/frame_324.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1047.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1047/frame_78.jpg,h1,images/set_1/IMG_1047/frame_78.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1012.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1012/frame_310.jpg,h1,images/set_1/IMG_1012/frame_310.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1047.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1047/frame_166.jpg,h1,images/set_1/IMG_1047/frame_166.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1012.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1012/frame_298.jpg,h1,images/set_1/IMG_1012/frame_298.jpg,set_1,test,set_1_h1
videos/set_1/IMG_1013.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1013/frame_328.jpg,a2,images/set_1/IMG_1013/frame_328.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1048.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1048/frame_294.jpg,a2,images/set_1/IMG_1048/frame_294.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1013.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1013/frame_116.jpg,a2,images/set_1/IMG_1013/frame_116.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1013.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1013/frame_258.jpg,a2,images/set_1/IMG_1013/frame_258.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1048.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1048/frame_140.jpg,a2,images/set_1/IMG_1048/frame_140.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1013.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1013/frame_268.jpg,a2,images/set_1/IMG_1013/frame_268.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1048.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1048/frame_246.jpg,a2,images/set_1/IMG_1048/frame_246.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1013.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1013/frame_148.jpg,a2,images/set_1/IMG_1013/frame_148.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1013.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1013/frame_260.jpg,a2,images/set_1/IMG_1013/frame_260.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1013.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1013/frame_36.jpg,a2,images/set_1/IMG_1013/frame_36.jpg,set_1,test,set_1_a2
videos/set_1/IMG_1014.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1014/frame_170.jpg,b2,images/set_1/IMG_1014/frame_170.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1050.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1050/frame_172.jpg,b2,images/set_1/IMG_1050/frame_172.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1050.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1050/frame_12.jpg,b2,images/set_1/IMG_1050/frame_12.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1014.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1014/frame_256.jpg,b2,images/set_1/IMG_1014/frame_256.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1014.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1014/frame_168.jpg,b2,images/set_1/IMG_1014/frame_168.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1014.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1014/frame_56.jpg,b2,images/set_1/IMG_1014/frame_56.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1014.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1014/frame_108.jpg,b2,images/set_1/IMG_1014/frame_108.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1014.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1014/frame_20.jpg,b2,images/set_1/IMG_1014/frame_20.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1050.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1050/frame_0.jpg,b2,images/set_1/IMG_1050/frame_0.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1050.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1050/frame_68.jpg,b2,images/set_1/IMG_1050/frame_68.jpg,set_1,test,set_1_b2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_36.jpg,c2,images/set_1/IMG_1015/frame_36.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_126.jpg,c2,images/set_1/IMG_1015/frame_126.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_216.jpg,c2,images/set_1/IMG_1015/frame_216.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1051.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1051/frame_312.jpg,c2,images/set_1/IMG_1051/frame_312.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_128.jpg,c2,images/set_1/IMG_1015/frame_128.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_334.jpg,c2,images/set_1/IMG_1015/frame_334.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_56.jpg,c2,images/set_1/IMG_1015/frame_56.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_148.jpg,c2,images/set_1/IMG_1015/frame_148.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_170.jpg,c2,images/set_1/IMG_1015/frame_170.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1015.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1015/frame_138.jpg,c2,images/set_1/IMG_1015/frame_138.jpg,set_1,test,set_1_c2
videos/set_1/IMG_1052.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1052/frame_314.jpg,d2,images/set_1/IMG_1052/frame_314.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1052.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1052/frame_308.jpg,d2,images/set_1/IMG_1052/frame_308.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1052.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1052/frame_16.jpg,d2,images/set_1/IMG_1052/frame_16.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1016.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1016/frame_126.jpg,d2,images/set_1/IMG_1016/frame_126.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1016.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1016/frame_358.jpg,d2,images/set_1/IMG_1016/frame_358.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1016.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1016/frame_200.jpg,d2,images/set_1/IMG_1016/frame_200.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1052.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1052/frame_256.jpg,d2,images/set_1/IMG_1052/frame_256.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1052.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1052/frame_174.jpg,d2,images/set_1/IMG_1052/frame_174.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1016.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1016/frame_324.jpg,d2,images/set_1/IMG_1016/frame_324.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1016.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1016/frame_348.jpg,d2,images/set_1/IMG_1016/frame_348.jpg,set_1,test,set_1_d2
videos/set_1/IMG_1017.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1017/frame_126.jpg,e2,images/set_1/IMG_1017/frame_126.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1053.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1053/frame_256.jpg,e2,images/set_1/IMG_1053/frame_256.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1053.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1053/frame_78.jpg,e2,images/set_1/IMG_1053/frame_78.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1017.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1017/frame_380.jpg,e2,images/set_1/IMG_1017/frame_380.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1017.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1017/frame_282.jpg,e2,images/set_1/IMG_1017/frame_282.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1053.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1053/frame_340.jpg,e2,images/set_1/IMG_1053/frame_340.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1017.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1017/frame_262.jpg,e2,images/set_1/IMG_1017/frame_262.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1017.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1017/frame_356.jpg,e2,images/set_1/IMG_1017/frame_356.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1053.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1053/frame_92.jpg,e2,images/set_1/IMG_1053/frame_92.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1017.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1017/frame_6.jpg,e2,images/set_1/IMG_1017/frame_6.jpg,set_1,test,set_1_e2
videos/set_1/IMG_1054.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1054/frame_146.jpg,f2,images/set_1/IMG_1054/frame_146.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1018.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1018/frame_6.jpg,f2,images/set_1/IMG_1018/frame_6.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1018.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1018/frame_162.jpg,f2,images/set_1/IMG_1018/frame_162.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1018.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1018/frame_318.jpg,f2,images/set_1/IMG_1018/frame_318.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1018.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1018/frame_242.jpg,f2,images/set_1/IMG_1018/frame_242.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1018.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1018/frame_68.jpg,f2,images/set_1/IMG_1018/frame_68.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1054.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1054/frame_76.jpg,f2,images/set_1/IMG_1054/frame_76.jpg,set_1,test,set_1_f2
videos/set_1/IMG_1054.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1054/frame_288.jpg,f2,images/set_1/IMG_1054/frame_288.jpg,set_1,test,set_1_f2
